Samples with high stdevs for the concentration measurements:
Density thresholds:	1.72904	1.72240	1.71584	1.70770
HC5_D3_18O-7-2458-139-ABCD	 1.427	1.767162388000001-1.7629825809999993-1.7586115410000005-1.7531477410000011-1.7476839410000018-1.742220140999999-1.7358548139999996-1.7292982540000015	0.000-0.000-0.115-0.521-0.972-1.890-3.278-4.641	7.807	1.724927214000001	7.807	6.526	1.7172778940000004	6.526	4.374	1.7107213340000005	4.374	0.583	1.7052575340000011-1.6999849670000025-1.6956139270000001-1.6890573670000002-1.6835935670000008-1.6759442470000003-1.6564658000000012	2.179-0.761-0.439-0.257-0.173-0.130-0.139
HC5_D5_18O-7-2460-141-ABCD	 0.697	1.7642119360000024-1.7600321290000007-1.7556610890000002-1.7501972890000008-1.7447334890000015-1.7392696890000003-1.7316203689999998	0.000-0.000-0.000-0.183-0.515-0.880-3.301	13.931	1.7261565690000005	13.931	16.844	1.7206927690000011	16.844	9.852	1.715228969-1.7088636420000007	12.857-6.846	0.657	1.7033998420000014-1.6979360420000003-1.6937562350000004-1.6871996750000005-1.6806431150000023-1.672993795-1.6434892750000003	2.216-0.960-0.667-0.270-0.161-0.131-0.196
AA7_D1_18O-7-3193-149-MNOP	 0.540	1.7743746040000001-1.7712875570000008-1.764730997000001-1.7592671969999998-1.7527106369999998-1.7463453100000006-1.73869599-1.7365104700000007	0.000-0.000-0.000-0.047-0.215-0.484-0.940-2.632	8.175	1.7288611500000002-1.7233973500000008	6.850-9.501	6.071	1.7168407899999991	6.071	3.530	1.7115682230000004	3.530	0.411	1.706104423000001-1.7006406230000017-1.6951768229999988-1.6886202630000007-1.6820637030000007-1.6724200959999997-1.626715409000001	1.675-0.747-0.000-0.219-0.107-0.066-0.063
AA7_D3_18O-7-3195-133-IJKL	 0.522	1.7635289610000005-1.7602506810000005-1.7558796410000017-1.7504158410000024-1.7449520410000012-1.7383954810000013-1.732931681000002	0.000-0.000-0.000-0.153-0.443-0.983-2.072	8.392	1.7274678810000026	8.392	15.168	1.7209113210000009	15.168	10.879	1.7154475210000015-1.7088909610000016	13.571-8.187	0.875	1.7034271610000022-1.6979633610000011-1.6924995610000018-1.6872269940000013-1.6806704340000032-1.6752066340000002-1.6610007540000034	3.171-1.298-0.660-0.384-0.224-0.185-0.201
AA7_D5_18O-7-3197-141-EFGH	 1.510	1.7681458720000016-1.7635835990000022-1.7592125589999998-1.7528472320000006-1.7462906720000007-1.739734111999999-1.7342703119999996	0.022-0.051-0.277-0.962-1.690-2.545-5.022	11.638	1.7288065120000002	11.638	22.353	1.7222499520000003-1.7167861519999992	21.842-22.864	14.406	1.7113223519999998	14.406	1.688	1.704765792-1.6993019920000005-1.6938381919999994-1.6885656250000007-1.6831018250000014-1.6754525050000009-1.6535973050000017	5.458-2.904-1.633-0.755-0.417-0.314-0.334
AB7_D1_18O-7-3198-129-IJKL	 0.767	1.7704133490000018-1.7660423090000013-1.7607697420000008-1.753120422000002-1.7467550950000028-1.740198535000001-1.7336419750000012	0.000-0.000-0.000-0.172-0.437-1.311-3.453	13.176	1.7283694080000025-1.7229056080000014	11.432-14.920	11.662	1.7163490480000014	11.662	5.082	1.710885248000002	5.082	0.740	1.7065142080000015-1.699056121-1.6946850810000011-1.6881285210000012-1.681571961000003-1.6750154010000013-1.6586240010000033	2.558-1.129-0.677-0.422-0.199-0.083-0.108
AB7_D3_18O-7-3200-129-ABCD	 0.586	1.768610295000002-1.7631464950000009-1.7576826950000015-1.7513173680000023-1.7447608080000006-1.7392970080000012-1.7333	0.000-0.000-0.000-0.164-0.392-0.903-2.640	10.120	1.727276648000002	10.120	14.433	1.7220040810000015-1.716540281000002	15.312-13.553	9.461	1.7088909610000016	9.461	0.883	1.7034271610000022-1.699056121-1.6924995610000018-1.6859430010000018-1.6804792010000025-1.6739226410000008-1.659716761000002	3.057-1.373-0.841-0.411-0.218-0.127-0.152
AB7_D5_18O-7-3202-138-IJKL	 0.993	1.7629279429999993-1.7596496629999994-1.756562616-1.7521915760000013-1.7456350159999996-1.7390784559999997-1.7336146560000003	0.000-0.000-0.000-0.399-1.531-2.180-2.841	6.578	1.728150856000001	6.578	13.683	1.7215942959999992-1.716130496	13.715-13.652	9.316	1.709573936	9.316	0.983	1.7030173759999983-1.697553575999999-1.6920897759999995-1.6868172090000009-1.6802606489999992-1.6758896089999986-1.6616837290000017	3.499-1.488-0.899-0.391-0.230-0.178-0.194
AC7_D1_18O-7-3203-133-ABCD	 0.571	1.763310408999999-1.7611248889999995-1.7567538490000008-1.7525740420000009-1.746017482000001-1.7394609219999992-1.733095595	0.000-0.000-0.000-0.076-0.285-1.041-2.593	10.433	1.7243535150000007	10.433	17.171	1.7210752350000025-1.7167041950000002	19.047-15.295	8.799	1.710338868000001	8.799	0.821	1.7059678280000004-1.6983185079999998-1.6928547080000005-1.6862981480000006-1.6810255810000019-1.6744690210000002-1.6624486610000009	2.607-1.426-0.752-0.485-0.241-0.113-0.122
AC7_D3_18O-7-3205-133-EFGH	 1.034	1.7685010190000021-1.7652227390000004-1.7608516989999998-1.7542951390000017-1.7477385790000017-1.741182019-1.7359094520000014-1.730445652000002	0.000-0.000-0.000-0.071-0.325-0.740-1.880-5.259	12.965	1.723889092000002	12.965	14.166	1.718425292000001	14.166	11.795	1.7107759720000004	11.795	1.466	1.7064049320000017-1.7009411320000023-1.6954773320000012-1.689112005000002-1.6836482050000026-1.6770916450000009-1.6628857650000022	5.941-2.159-0.988-0.532-0.300-0.159-0.180
AC7_D5_18O-7-3207-132-ABCD	 0.589	1.7624635200000007-1.7604692330000002-1.7571909530000003-1.7528199130000015-1.7486401060000016-1.7431763060000005-1.7377125060000012-1.7311559460000012	0.000-0.000-0.000-0.064-0.339-0.617-1.151-2.541	7.748	1.7256921460000019	7.748	13.309	1.7193268190000008	13.309	12.576	1.7138630190000015	12.576	1.765	1.7073064590000016-1.7018426590000022-1.6952860990000005-1.6909150590000017-1.6845497320000025-1.6790859320000013-1.661601772000001	7.212-2.718-1.122-0.575-0.289-0.217-0.221
HA8_D1_18O-7-3642-141-ABCD	 2.781	1.767053112000001-1.7594037919999987-1.7497601850000013-1.7399253449999996-1.7322760250000009	0.130-0.950-1.887-4.912-6.026	9.674	1.725719465000001	9.674	9.741	1.7180701449999987	9.741	2.717	1.709519298	2.717	0.401	1.7040554980000007-1.698782931000002-1.6911336109999997-1.6856698110000004-1.6780204910000016-1.6507014909999995	0.801-0.611-0.435-0.221-0.166-0.173
HA8_D3_18O-7-3644-129-MNOP	 4.315	1.7724622740000022-1.766998474000001-1.7604419140000012-1.7527925940000024-1.7462360340000007-1.7407722340000014-1.735308434000002-1.7300358670000016	0.122-0.487-1.338-2.075-3.556-5.550-8.146-13.248	15.977	1.7234793069999998	15.977	11.844	1.7202010270000017	11.844	8.366	1.7136444670000017	8.366	1.129	1.7070879070000018-1.7016241070000007-1.693974787000002-1.6885109870000026-1.6819544270000026-1.6764906270000015-1.6590064670000029	3.577-1.847-1.011-0.574-0.435-0.207-0.251
HA8_D5_18O-7-3646-132-ABCD	 0.839	1.7709597290000012-1.7665886890000024-1.7635016419999996-1.7571363150000003-1.7504431600000014-1.7442144280000011-1.7376578679999994-1.732194068	0.000-0.000-0.000-0.110-0.329-0.644-1.665-3.962	12.976	1.7267302680000007	12.976	21.780	1.7203649409999997	21.780	10.858	1.7138083809999998-1.709437341000001	12.445-9.270	0.985	1.702880781000001-1.6976082140000006-1.6910516540000007-1.6855878540000013-1.674660253999999-1.6418774540000012	3.017-1.299-0.800-0.328-0.242-0.226
HB8_D1_18O-7-3647-142-IJKL	 1.840	1.7697850120000016-1.7666979650000023-1.7645124449999994-1.7579558850000012-1.7513993250000013-1.7448427650000031-1.7404717250000008-1.733013638000001	0.000-0.147-0.314-0.781-1.352-2.821-3.985-5.316	9.762	1.7264570780000028	9.762	10.026	1.7220860380000005	10.026	4.587	1.7155294780000006-1.7100656780000012	5.999-3.174	0.569	1.7035091180000013-1.7002308379999995-1.6936742780000014-1.688401711000001-1.6818451510000028-1.6578044310000024	1.384-0.760-0.481-0.289-0.250-0.249
HB8_D3_18O-7-3649-142-IJKL	 2.199	1.771861256000001-1.7696757360000017-1.7642119360000024-1.759840896-1.7523828090000002-1.7469190090000009-1.7414552089999997-1.7348986489999998-1.7294348490000004	0.000-0.037-0.132-0.479-0.995-1.871-3.619-4.532-8.128	9.159	1.7230695220000012	9.159	7.247	1.717605722	7.247	4.379	1.7123331549999996	4.379	0.676	1.7068693550000003-1.701405555000001-1.6948489949999992-1.6893851949999998-1.6808343480000012-1.650237068000001	1.836-0.875-0.644-0.291-0.203-0.207
HB8_D5_18O-7-3651-132-ABCD	 0.732	1.7687195710000019-1.7665340510000007-1.7601687239999997-1.755797684000001-1.749241124000001-1.742684564000001-1.736319237-1.7308554370000007	0.000-0.000-0.000-0.130-0.413-0.572-1.373-3.370	9.862	1.7242988770000007	9.862	10.647	1.719927837000002	10.647	5.910	1.7135625099999992-1.7080987099999998	7.485-4.334	0.651	1.7026349100000004-1.6960783499999987-1.690805783-1.6842492230000001-1.6787854230000008-1.6593069760000017	1.865-0.899-0.637-0.239-0.126-0.141
HC8_D1_18O-7-3652-131-ABCD	 2.408	1.7728720590000009-1.7663154990000027-1.759758939000001-1.753202379000001-1.7468370520000018-1.7413732520000007-1.7348166920000008-1.7293528920000014	0.000-0.284-0.867-1.356-2.158-3.980-4.451-6.170	10.206	1.723889092000002	10.206	8.214	1.717523765000001	8.214	4.731	1.7120599650000017	4.731	0.534	1.7055034050000017-1.7000396050000006-1.6936742780000014-1.6871177180000014-1.681653918000002-1.6750973580000004-1.6619842380000023	1.874-0.782-0.464-0.290-0.152-0.082-0.093
HC8_D3_18O-7-3654-132-MNOP	 3.991	1.7651407820000014-1.7629552620000002-1.7585842220000014-1.7544044150000015-1.7489406150000022-1.7423840550000005-1.7358274950000023-1.7303636950000012	0.000-0.185-0.714-1.048-2.202-5.017-10.318-12.442	20.650	1.7250911280000025	20.650	21.354	1.7196273280000014	21.354	19.799	1.7130707680000015	19.799	3.392	1.7076069680000021-1.702143168000001-1.695586608000001-1.6912155680000023-1.6846590080000023-1.6802879680000036-1.6628038080000032	13.516-4.851-2.318-1.360-0.752-0.482-0.466
HC8_D5_18O-7-3656-138-IJKL	 0.324	1.7667252840000014-1.7634470040000014-1.7592671970000016-1.7538033970000022-1.7472468370000005-1.7395975170000018-1.734324950000003	0.000-0.000-0.000-0.131-0.207-0.470-1.459	4.358	1.7277683900000032	4.358	7.659	1.7212118300000014	7.659	5.460	1.7146552700000015-1.7102842300000027	7.004-3.916	0.427	1.703727670000001-1.6982638700000017-1.693892830000003-1.687336270000003-1.6807797100000013-1.675315910000002-1.662394023000001	1.638-0.633-0.347-0.170-0.076-0.030-0.095
AA9_D1_18O-7-3957-129-IJKL	 0.932	1.7728720590000009-1.7674082590000015-1.759758939000001-1.753202379000001-1.7466458190000012-1.7413732520000007-1.7348166920000008	0.049-0.000-0.013-0.181-0.565-1.656-4.062	9.463	1.7282601320000008	9.463	11.616	1.7217035719999991-1.7162397719999998	13.894-9.338	6.504	1.7107759720000004	6.504	0.602	1.7044106450000012-1.698946845-1.6934830450000007-1.6869264850000008-1.6814626850000014-1.6750973580000004-1.6608914780000017	1.995-1.002-0.595-0.305-0.164-0.077-0.078
AA9_D3_18O-7-3959-132-IJKL	 0.752	1.772817421000001-1.7684463810000022-1.7618898210000005-1.7564260210000011-1.7498694610000012-1.7444056610000018-1.7389418610000007-1.7312925410000002	0.000-0.000-0.000-0.000-0.271-0.627-1.403-3.713	11.786	1.7260199740000015	11.786	17.393	1.7194634139999998	17.393	13.755	1.7139996140000004	13.755	2.022	1.7074430540000005-1.7019792540000012-1.6954226939999995-1.6901501270000008-1.6846863270000014-1.6781297670000015-1.6650166470000016	7.990-3.288-1.371-0.739-0.371-0.196-0.201
AA9_D5_18O-7-3961-146-IJKL	 0.895	1.7628733050000012-1.7585022649999988-1.7543224580000008-1.7488586580000014-1.7424933310000021-1.7359367710000004-1.7293802110000005	0.000-0.000-0.000-0.228-0.637-1.206-4.196	14.584	1.7239164110000011	14.584	18.541	1.7173598509999994	18.541	17.570	1.711896051	17.570	2.147	1.7066234840000014-1.7000669240000015-1.6956958839999992-1.689139324000001-1.6847682840000004-1.6771189640000017-1.670562404-1.6456201569999998	9.275-3.655-2.034-0.970-0.434-0.269-0.213-0.328
AB9_D1_18O-7-3962-134-ABCD	 0.993	1.7678453630000028-1.764567083000001-1.7601960430000005-1.7560162360000007-1.7494596760000025-1.7439958759999996-1.7385320760000003-1.733068276000001	0.000-0.000-0.000-0.000-0.213-0.786-2.192-4.756	8.719	1.727385924	8.719	9.905	1.719955156000001	9.905	4.309	1.7144913560000017-1.7090275560000023	5.296-3.323	0.459	1.702662229000003-1.6971984290000002-1.6917346290000008-1.6851780690000027-1.6797142690000033-1.672064949000001-1.643653189000002	1.594-0.684-0.410-0.226-0.121-0.083-0.097
AB9_D3_18O-7-3964-129-ABCD	 0.331	1.7716427040000013-1.7661789040000002-1.759813577000001-1.753257017000001-1.7467004570000029-1.7401438970000012-1.7346800970000018	0.000-0.000-0.000-0.000-0.293-0.568-1.455	6.897	1.7281235370000019-1.7226597370000007	4.812-8.982	7.030	1.7162944100000015	7.030	4.872	1.7108306100000021	4.872	0.552	1.7053668100000028-1.698810250000001-1.6933464500000017-1.6867898900000018-1.6813260900000024-1.6725840100000013-1.6487345230000017	2.023-0.904-0.469-0.213-0.117-0.064-0.075
AB9_D5_18O-7-3966-133-ABCD	 0.903	1.7652500580000012-1.7632557710000007-1.7577919709999996-1.7512354109999997-1.7448700840000004-1.7383135239999987-1.7328497239999994	0.000-0.000-0.000-0.274-0.819-1.484-3.743	13.069	1.727385924	13.069	19.604	1.7221133570000013-1.717742316999999	22.249-16.960	9.622	1.7100929970000003	9.622	0.947	1.7048204300000016-1.6993566300000023-1.69170731-1.68842903-1.6831564630000013-1.677692663000002-1.6625852560000016	3.384-1.535-0.904-0.401-0.190-0.094-0.118
AC9_D1_18O-7-3967-129-MNOP	 3.674	1.7733638010000021-1.7668072410000004-1.7602506810000005-1.7536941210000023-1.7471375610000024-1.7416737610000013-1.7351172010000013-1.729653401000002	0.063-0.045-0.133-0.475-1.569-3.869-8.421-14.816	17.293	1.7241896010000008	17.293	13.254	1.717633041000001	13.254	5.767	1.7110764810000028-1.7099837210000022	8.016-3.518	0.667	1.7001488810000005-1.6935923210000006-1.6881285210000012-1.681763194000002-1.6762993940000008-1.656629714000001	1.745-0.968-0.580-0.304-0.194-0.214
AC9_D3_18O-7-3969-129-EFGH	 1.346	1.7704679870000035-1.7650041870000006-1.7595403870000013-1.753175060000002-1.7455257400000015-1.7400619400000021-1.7345981400000028-1.7291343400000017	0.012-0.058-0.142-0.302-0.646-1.143-2.664-5.797	10.917	1.72257778	10.917	13.328	1.7171139800000006	13.328	8.250	1.7116501800000012	8.250	0.975	1.706186380000002-1.7018153400000013-1.6952587800000014-1.689794980000002-1.6832384200000021-1.677774620000001-1.664661500000003	3.644-1.425-0.790-0.397-0.241-0.152-0.177
AC9_D5_18O-7-3971-146-IJKL	 1.458	1.7605511899999993-1.7572729099999993-1.7529018700000005-1.7485308300000018-1.7419742700000018-1.7354177100000001-1.7299539100000008	0.000-0.000-0.101-0.659-1.648-2.372-5.424	12.539	1.7244901100000014	12.539	16.079	1.7181247830000004	16.079	13.997	1.712660983000001	13.997	1.903	1.706104423000001-1.7006406230000017-1.6951768229999988-1.6897130229999995-1.6842492230000001-1.6787854230000008-1.6724200959999997-1.6451010960000012	8.150-3.213-1.586-0.752-0.462-0.344-0.323-0.395
HA9_D1_18O-7-4002-132-IJKL	 1.400	1.767080431000002-1.7639933840000008-1.7596223440000003-1.754158544000001-1.7499787370000028-1.7434221770000011-1.7368656170000012-1.7303090570000013	0.000-0.000-0.000-0.041-0.310-0.867-2.921-7.062	14.774	1.724845257000002	14.774	14.994	1.7193814570000008	14.994	9.018	1.7128248970000008	9.018	1.237	1.7064595700000016-1.7009957700000005-1.695723203-1.6902594030000007-1.6847956030000013-1.679331803000002-1.6651259230000015	4.149-1.749-1.144-0.755-0.349-0.262-0.252
HA9_D3_18O-7-4004-129-EFGH	 1.389	1.7713695140000034-1.7648129540000017-1.7593491540000024-1.7516998340000018-1.7462360340000007-1.738586714000002-1.7333141470000015	0.054-0.102-0.261-0.582-1.072-2.547-5.104	14.071	1.7278503470000022-1.7234793069999998	11.103-17.038	11.929	1.7169227470000017	11.929	7.817	1.7114589470000023	7.817	1.101	1.705995147000003-1.700531347-1.693974787000002-1.6885109870000026-1.6819544270000026-1.675397867000001-1.6535426670000017	3.587-1.706-1.074-0.644-0.335-0.172-0.193
HA9_D5_18O-7-4006-139-EFGH	 0.716	1.762244968000001-1.7600594480000016-1.755688408000001-1.7502246080000017-1.7447608080000006-1.7383954810000013-1.7318389210000014	0.000-0.026-0.133-0.221-0.631-1.191-2.809	6.544	1.726375121000002	6.544	8.484	1.7209113210000009	8.484	4.825	1.7145459940000016-1.7090821940000023	5.796-3.853	0.488	1.7038096270000036-1.6983458270000007-1.6928820270000013-1.687418227000002-1.680861667000002-1.6732123470000015-1.6546354270000005	1.644-0.787-0.434-0.211-0.118-0.100-0.123
HB9_D1_18O-7-4007-142-IJKL	 1.887	1.772817421000001-1.768637614000001-1.7664520940000017-1.759895534-1.753338974-1.7480664070000014-1.7415098469999997-1.7349532869999997	0.000-0.000-0.000-0.103-0.687-1.739-4.240-8.328	13.508	1.7283967270000016-1.7229329270000022	13.067-13.949	8.690	1.71766036	8.690	3.053	1.7132893200000012-1.7089182800000007	4.176-1.929	0.467	1.6985643790000005-1.694193339-1.6887295390000006-1.6843584990000018-1.6583234920000027	1.013-0.587-0.297-0.186-0.251
HB9_D3_18O-7-4009-149-MNOP	 0.843	1.7715334280000015-1.769347908000002-1.7638841079999992-1.7584203079999998-1.751672515000001-1.745115955000001-1.739652155-1.733095595	0.000-0.000-0.000-0.096-0.313-0.741-1.921-3.674	7.250	1.7276317950000006	7.250	7.465	1.7221679950000013	7.465	3.840	1.7156114349999996-1.7101476350000002	5.199-2.480	0.325	1.703591075000002-1.6981272749999992-1.6926634749999998-1.6871996750000005-1.681735875000001-1.672993795-1.6270978750000005	1.021-0.532-0.322-0.132-0.086-0.084-0.098
HB9_D5_18O-7-4011-146-IJKL	 1.064	1.7653866530000002-1.762108373000002-1.7577373329999997-1.7524647659999992-1.7448154460000005-1.7382588859999988-1.7317023260000006	0.000-0.000-0.082-0.526-0.820-1.650-4.373	12.543	1.7262385260000013	12.543	18.770	1.7209659590000008-1.7165949189999985	19.799-17.742	11.368	1.7100383590000003	11.368	1.323	1.7034817990000004-1.6969252390000023-1.6914614389999993-1.685096112-1.6807250720000013-1.673075751999999-1.626087071999999	4.612-1.861-1.074-0.525-0.369-0.326-0.493
HC9_D1_18O-7-4012-133-ABCD	 2.405	1.7653593340000029-1.762272287-1.758994007-1.7535302070000007-1.7480664070000014-1.7426026070000002-1.736237280000001-1.729680720000001	0.000-0.000-0.000-0.151-0.569-1.911-6.004-10.604	15.002	1.7242169200000017	15.002	10.130	1.7187531200000006	10.130	5.223	1.7121965600000006	5.223	0.778	1.7058312330000014-1.700367433000002-1.6959963929999997-1.6905325930000004-1.684167266000001-1.677610706000003-1.6601265460000025	2.417-1.317-0.706-0.408-0.226-0.183-0.188
HC9_D3_18O-7-4014-132-EFGH	 2.165	1.7692659510000013-1.7650861439999996-1.7607151040000009-1.7552513040000015-1.7497875040000022-1.7432309440000004-1.7366743840000005-1.7303090570000013	0.000-0.030-0.112-0.461-1.190-2.366-4.753-8.405	13.006	1.724845257000002	13.006	13.001	1.7204742169999996	13.001	7.415	1.7139176570000014-1.708453857000002	9.425-5.405	0.932	1.7029900570000027-1.696433497000001-1.6909696970000017-1.6855058970000023-1.680042097000003-1.6660274500000014	2.623-1.223-0.716-0.471-0.276-0.283
HC9_D5_18O-7-4016-143-MNOP	 1.904	1.7696757360000017-1.7653046960000012-1.7609336559999988-1.7543770960000007-1.746727776000002-1.7401712160000002-1.7336146560000003-1.7292436160000015	0.000-0.000-0.000-0.203-0.483-1.081-3.493-9.968	21.451	1.7226870560000016	21.451	18.325	1.716130496	18.325	13.158	1.7117594560000011	13.158	1.682	1.7052028960000012-1.6986463360000013-1.6933737690000008-1.6879099689999997-1.6824461690000003-1.6758896090000022-1.6594982090000006	6.296-2.350-1.380-0.766-0.408-0.293-0.285
